0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
4.894899372617289,0.20054478990520863,-4.208182671328558,-7.363383698694861,-2.5194989924315365,-2.235158208843629,0.09088586961074441,3.7104606948304877,-2.0742289265331095,7.2911672241862675,3.599162632500864,-6.195019439681232,-8.831344585005098,-10.010337242879743,-11.470700585367524,-15.978644470088554,-5.122798589038922,-0.45139848876830513,-4.651544597251004,-6.447506319188065,-2.5800675300636016,-4.965357175461648,-0.15858785883584403,0.06484767845243766,-7.828651094001103,-12.163382971173249,-14.43284903387476,-1.7216917063616393,-8.989209070352942,-8.121367092833978,-13.104217917817593,-15.301933901989116,-3.6512658215622196,-2.762385377262845,7.615457333844432,14.681850359593113,-0.4391060580763053,10.415909881766765,6.750364781429141,3.97450425554878,-0.7548909166351763,-5.815630455078434,0.5603072594935838,-1.3284252070010325,-0.8138877147383852,-1.6006925105035918,-0.20289154402723852,1.7393688503665174,0.4592941204436727,-1.6328621486610189,-0.8009117105694088,-1.4990340272819793,-0.510520707294873,-2.975164600249599,1.1786016512613173,3.0724155556542314,8.762440837349445,2.3083168311808038,3.3812870785042577,-0.22997776535423498,0.1769694404870279,6.620520273002569,5.673173580440746,4.123253749293312,2.593132972285872,3.544637816104455,2.713581153154891,1.7152763199962493,1.481500161021259,1.7035784727033558,3.4158200836920543,6.118610931392979,4.980574345123415,2.8018214543767215,2.6241005256307943,1.5842664050831985,0.7950488095321049,3.190301486614601,0.8837049833022803,4.7869754661920325,3.708745389706465,2.8701496962428763,2.4546565329865757,5.503975894858897,6.021201804734659,2.8431966436527176,4.062468895930365,4.269620873294471,3.421930951939075,-1.3214918722953826,1.7399508807390873,3.193634747811572,3.74164531412373,4.163364238313619,4.573953269941583,-4.4572718948723775,-1.4085413285275905,7.864713646014323,-0.7450083035873263,1.1491245883062504,2.031571201724148
1.7313273398419682,-5.407362462585638,-3.419711730049748,17.264991804328837,-0.8489425561070405,-10.352511443370766,-7.6751995358266285,14.737694767196963,3.841960475727447,13.448728246249786,5.339033835229721,-2.174729352888363,-3.558193264430038,-3.54846385809374,-3.0117307189022284,-3.6379654123540917,-2.866051724769207,3.5261176862704318,1.0242392368181683,1.8635917540782927,3.6437395458882094,-3.013996288685341,-0.36091621493832093,-1.4059041654082804,-1.8154670933764194,-3.563119902443823,-3.536198059010921,-1.3684024988707932,-4.885471014051525,-2.2966656038290765,-4.098863754196287,-3.764647429822979,-0.8735339947289305,-1.7853357443161926,16.869808103174122,-7.5112277598544,17.033433116871798,0.3633785625256465,6.9578973360015794,0.5260066763725462,-6.919872096553966,-4.089338370898993,-10.182005416872983,-11.824956704414653,-1.2772683201186652,5.488362782852697,-0.7488712277657399,1.4650411928875897,1.5857816605439083,0.4987720348931859,0.6679675274848691,1.743206759530942,1.3489868676331795,-0.17777045124227442,-0.0865245444039644,-2.549598379390588,-14.607997031385658,0.01381427891077891,2.607225379533432,14.265658351906396,-10.359396850000266,3.8971673176814647,7.210878460076827,2.5621745529187194,-7.5201888832305315,4.297074941239863,-1.2830559991933441,-1.4889538821888806,-3.0149452669031334,-4.728725677812228,-1.652496542065279,-7.372037369277436,2.7341767803135966,2.897823074550537,3.99461472623657,5.535177574109589,2.724505071587842,4.795275790873731,0.559580472524182,5.7770436476817295,6.659995032563245,1.6729140546191132,-1.024700626857559,-4.036997157189724,-0.2982484884295289,-3.506612684062084,-4.5981308361280995,-1.279951587934839,0.5358271727795412,3.7736965893312444,-1.4037687909743823,-4.65976431880361,-3.949420009722111,-0.24572267202152887,3.921101660099353,3.7170922175000314,0.9288873402100322,-5.29344601349343,-1.175309183674642,1.3328997742690873,0.7189938255253239
-7.411421499462094,-3.6247292362296406,-1.3270726970776678,3.555654165342446,-2.8525420549571834,2.704991860978623,3.0413223119271606,-5.428552306224873,0.10996193463331849,-3.893637034295395,-3.1283059991399966,3.4797065997743033,4.491671969400329,5.634077274857759,6.884114878421627,-0.04462926010967294,-0.9967676670567016,9.077122876474363,10.670480639668497,12.621103112040785,13.817211913706252,-0.9220785448647746,-3.145956445172615,-2.2326066006918666,5.055095343167409,6.386262733098334,8.85276730591049,2.2419024161567336,2.2272036232694035,3.1408242748435526,5.55037745484745,7.7747281398100085,3.01459168096639,2.300068236424565,-10.226314250241415,12.378953253616203,-9.240067669333797,2.661890988201108,-8.31042335965985,-6.119123039383183,-2.2678211049653356,-0.23496818177144974,4.302776569429966,2.8258325605891343,-2.46669112533381,-5.892306945386963,2.928428798551252,1.8683105856799784,1.487135228223849,1.291634374045131,1.7631169103852216,3.867247296852412,4.145793251560335,4.246037465225825,-3.0621550813535663,-2.6436455291879923,4.737362686370645,-0.4322149053726747,-1.7378205278195509,-7.4321186567824356,6.948065255912127,-8.025625702602028,-5.957674233115014,-6.246275785898845,3.0613156539500324,0.42060668911501864,3.1508776391247864,-3.3687118341116076,-5.087740588341532,-4.449974248833485,-1.8842796786447167,-3.996111669029432,-6.82323200503761,0.3353207190985472,0.7806496573895174,0.8051578053520672,-1.7569922195004892,1.6279496239232571,-6.247444757644175,0.06924756340795568,1.1584129323140218,-1.8581976827715323,-6.934498540420961,-6.420942890662587,1.3338930370288011,-6.285166790391969,-7.317446578077025,-2.8010603440857125,5.526040174306104,3.5515451130618203,-4.798612433928781,-2.6103998009807725,-2.350133377791906,-4.397420946581889,-1.6341462683585917,1.3137663432445805,-1.2118719929344337,-4.097061565898684,5.054154614630477,-0.2604076994084039,-4.374949627941618
-2.2315378125419585,0.7983487627356283,1.8314686975955397,-3.9660063574127378,-0.2875269168532242,1.1146014535163715,-1.1568635342105011,-9.066624522671702,-8.326426032029346,-14.818830014669345,-15.214980401066732,-7.241377010402829,-5.288349148743848,-5.084317093558042,-4.789411381473997,-0.7659852000764147,0.27014602198720183,8.46751250076521,8.042671466185254,7.931298916190428,9.239908939325588,0.0004974792147436347,-2.1654807937253224,-0.5913411684477836,-6.202812136656419,-4.501643683352299,-2.010973669755714,4.222805042361571,-2.341722235521587,-6.738834372692224,-4.7500305598605195,-2.1508453583323757,4.571607785955592,-0.9351235856326809,-8.019048037785943,-5.042831659457249,-7.282294077736239,-4.017391907542404,-4.010604468739444,-0.444126776796665,3.0849902573845327,2.111304920586363,-1.9408595997210512,2.399870821192323,0.49323183163728856,-2.24759422365112,5.714133165790457,4.734712387189205,3.376504257470387,1.548769527482861,2.0418750596380875,3.876885048075266,5.600932110547333,6.01217516519516,1.0217536155009839,2.3118551338326228,7.407107563816652,2.8904715850408707,1.156072021837133,-4.46267381377578,2.6463701941329845,-1.0285470632664016,0.3650720416763704,-0.016554557430751515,2.397466125330908,-2.031826121629294,-2.3183880011649762,2.962272071861392,4.003925112262664,5.3202791312892685,3.609454534206108,6.4020476709929,5.887603107705118,2.7152955507933143,1.5953243249170868,0.8670928987599353,1.9248492936164325,1.7572468328054498,-3.7270048627442947,-0.4348743028518527,-0.9724957067123512,-0.9527835163221994,-4.994250789023184,-2.725696354596849,4.255183128441985,0.7817157686185396,1.2749449418605963,2.021146956403456,4.138494052763235,-1.4555227260034513,1.917851600246692,3.857163067591543,2.7049193652192116,0.6055593255668867,-1.756567506255152,-2.618322238695498,-0.7577933368275183,5.454321021066235,-0.08118021312900225,0.7514111106113432,1.4860416402945162
2.1718747934727958,-3.0815640639378046,-4.892912254849449,-8.583362588888633,-5.683036977340521,-8.184321192010515,-4.645285897019136,4.0892645234632425,-0.37658532763123276,3.9315200477934127,3.1069825296106046,0.0003405661129818327,-1.4386487989362422,-1.2566922944187695,-0.9271591321325161,-10.068088759402002,-3.5446738504097652,8.03780342660275,5.172400564332861,4.877249967086982,5.269155588380613,-3.4700673876935753,-3.3856217486602134,-1.1543507695728579,-1.5461226099339456,-3.075048398392255,-2.810226385497458,-0.9581897860595632,-3.9933636326756528,-0.40977011728000434,-2.5502482383851373,-2.4544151373860927,-1.0146878033112898,0.27697755860924644,6.5381295184885175,-4.791456226952334,2.145112538854022,4.613877774331485,3.8370632435045025,2.4810007112563994,-2.6251521347653863,-5.58678536493062,-5.550427052900915,-6.739118288671477,-3.5580682926474765,-2.670019625878467,-0.5412365881938115,2.4845512974588644,3.111856763613673,1.5434401334011625,0.6066889934904793,1.551991474118637,1.046157902137935,-0.4546265244833023,2.559925036549714,0.5607713480322047,-2.560581054277634,1.2232234519231042,1.505663265168323,1.9882848768569659,-2.3561983650767786,2.584782301792444,5.665612673844777,1.5891849407514655,-0.8862886258281435,-6.388897345332538,-3.583094061805099,0.8059764362023998,0.319201703515148,-0.10898524870955839,0.43049087730693714,2.4546368159460314,3.1502579402281867,0.9827327739840541,0.5855192485771568,0.8868311579347505,1.5752991993629735,2.280791765197762,1.3947450744351784,1.405033740221029,1.2477524284322499,2.9734034566920684,3.155929471680821,0.37241968671690984,1.230314616076413,2.2252141727630885,2.510116024135556,0.9769418965315708,2.973884934470391,2.221217076524482,1.4126963133921606,-0.1691604098735695,0.934894014254894,1.6526905353345285,1.1431599500836285,13.4244096274831,-0.6618238715219888,-11.460063787432631,-0.06476074946431254,6.697079931273066,-5.722021007725431
3.1739289600964753,2.6779444714241833,2.157144110421413,-5.465582520367391,-0.8189150010393433,0.11675949423877796,-0.16949117338634778,6.88532538034363,0.8366699797901731,4.538150592602648,4.614456676053408,0.8246564511522081,-0.35422485283213234,-0.5957094886901189,-1.5690583689316497,-7.209713856446925,-2.817314317412425,2.0138905300646,-1.6851151506599962,-1.9202328930774684,1.4829141016144263,-2.8260217795920966,2.0019263675694674,0.18819840785224073,-0.2702426871429253,-2.9849613523079483,-4.585975019300832,-1.4119102812484527,-3.671090604336584,-0.5718027861410349,-3.277205466886116,-4.981650521038006,-2.4605125208553034,0.08220683088686087,2.2941073929953575,2.2645396389635266,-2.3909353086378786,13.21223421214205,2.8021321221455935,2.102940607909062,2.4102405211252176,2.146869982119185,-0.1713420382060633,-0.33642357761362973,-1.1010630084871877,-1.8426125868800938,-0.4165856905711678,0.6733137746133764,0.0751488826264648,-0.2186406597990782,-0.4713674756208093,-0.33530682121241284,-0.372898477244604,-1.7645709513134022,-1.5857199063394205,0.4523725445464635,2.577787557287337,2.958106860012691,0.5378753872721376,-3.5764092851194675,-1.960853790491683,1.712894924444953,1.1559451205656188,2.543778713949507,-1.4974235558353541,3.4166171861071177,0.10406806680910563,0.43349291741999707,0.7443723101260815,1.0539207718828294,3.0790556906785866,0.9459748029253205,10.275264648137295,5.354542955309867,1.30668603586345,0.5404515192488759,-0.7655091912540968,7.1688788376579,-1.8381525047757208,5.693376902539285,4.756912511538644,-3.2345924610169305,-18.015028681202963,-8.30407241388636,-0.3439196230622912,-4.294259231433998,-5.325747203093798,0.12949133213137998,6.473459227022644,-2.29187163517922,-1.483736768705299,0.9122454178350523,0.8130450236230473,-1.080409036364955,-8.060042312399602,-5.823037855343557,2.4934877502013677,2.7370024479711503,-5.2949614491548544,-1.8963215161098788,5.823183097214013
5.152256048327324,-0.059773810667806515,-3.9704400984038557,-4.0810333170476625,-6.349089889528528,-0.6047318111989597,7.364882832666822,16.5387787757447,-0.3394772320308448,1.6283987870199823,2.001528907554885,0.061592882022850404,-0.5588096216984084,-0.5499828778574596,-0.8952349564462594,6.126884701876641,0.18130286074528357,4.1688003461818255,2.5328447487557355,1.4281944646891915,1.6625848722245706,0.9433108268841224,-0.8937359305491199,-1.2152735114450905,0.7648018650248716,0.6039229711626035,1.8568115323472938,2.2087556296734547,0.6149877662721437,0.6479121870988465,0.003623129550653914,0.34359380964007613,-0.5427541315340534,-0.5322089667842889,8.823732335613606,-1.440239566113327,-3.6558646852243086,-9.277221776636964,7.2434643377641095,3.8476236422580428,-2.2688548998135474,-5.8826035704056565,9.461785913187832,0.581421603650611,-3.3128911750715346,-5.914231113990013,2.35790456730043,3.1322744092253743,2.490642228562578,1.2949992707833857,0.44976951644509455,-0.01604961729909604,-0.17642335639072826,-0.4965174096347056,-0.25771370798795346,-1.7255522587396328,-6.378133055520657,-2.0411331582781926,-1.6222603633239814,2.8282591579193053,-1.2675407187304302,-0.13438003047851055,-1.8553863234229198,-0.25110639282308966,-4.109987406150637,-6.194110826663454,1.0976823028129914,-2.0607520794254484,-2.543580932253086,-3.865205015135828,-4.158547748175671,8.61633031993464,5.7178958909078474,-2.445365528968381,-6.695618209751757,-7.6614335423828095,-4.222936193669142,-6.727985999337207,2.521952176292558,-3.015183103810017,-2.024027043182663,3.7643582959695294,10.933135045319766,5.688229837043664,-4.3625687780161115,4.331011472360075,2.9129702852049064,-2.2187618260169657,-3.7382324095663506,-0.15127649831825352,-1.5682351316249097,-2.647260070030029,0.36500557663450195,1.091949817038092,-6.112791314833231,3.5798959101494816,-3.1928727988315444,-0.8540377695393175,-2.9016720442348785,1.854167765862691,0.2039515033141157
-6.979754988259128,-2.1699311952196183,3.2488706164513648,26.644078086728733,1.9679551287859027,-0.24010929554077265,0.34641724415843456,20.594669053027268,-0.21019326166796404,3.458930736178475,-4.565933987990881,-6.01100580969468,-4.852008140257901,-5.042253290942671,-4.834601432430485,1.382847509181957,1.4836918132196857,-1.965275366061995,-0.5878531872969646,1.7181307825921088,1.4000423075033197,0.29146444849181563,-0.34409570923087074,-0.2154600663054893,-3.88737220200958,-3.50835849959266,-2.4389248084668083,-1.4379500840828037,-1.604743959866422,-2.94077413516802,-1.8235399181359107,0.5988488946410051,3.6819914380459355,-3.1229339879629876,-6.126424854693944,5.007213221386536,5.867667307624885,16.546522197671113,-7.432939219303812,-5.215205387838626,-1.5881259280709727,5.592745423594243,0.03010828347934691,-1.351584542240822,0.7767748814987954,2.779403973250158,-1.2812622478739542,-1.2062377060136384,-0.8248466635372864,0.9784252590853946,1.6905560410408853,3.1819691351222446,3.9797897431956137,4.377857772984367,1.2846429795935315,0.14606377055004316,3.7453805481494555,1.5732777167892493,0.07349016660624841,-3.0795322525514166,-9.3503017505829,-1.1541115222808784,0.42632879673766766,-1.1895238619602537,-2.515702684716178,-1.7122843523365106,-6.790561044578652,-1.011843517353057,1.7165956819832786,3.037568927488042,3.411257121233348,-5.004942219336463,3.2346785179652375,3.8707275957227925,2.4429212533640836,1.4147773137347102,-1.2295239302636247,-10.735650921364964,-2.084866497347644,-2.1098298541895772,0.77358256332775,1.4435941472659621,4.813781195774851,-6.203202119650719,-0.061695977068982444,-4.812332600392512,-6.3346730783289615,-2.0429422120158556,4.754807098600956,-4.001222621383928,2.061733402396637,1.4489103678773176,-0.5431121312009353,-2.120181472640116,-4.08703748622797,1.2144501434015567,5.378635076916645,-0.30535017133954767,-0.4595698707803493,-1.7023828599222064,-1.4839981128033166
0.647944616310955,1.2058386647003303,2.4661717694410754,10.541124648331241,-3.234952255626723,2.514450357401685,6.07257906262884,9.663766906290647,0.3505574902522923,3.008495275797827,1.6788214959187329,-0.6014911838006576,-0.816782438326868,-0.9972757754528736,-1.6549589081324072,-1.949185976329602,-0.8040901086684151,-0.6663298717582045,-1.2788987780565364,-1.3581475903088425,0.6213865681374138,-0.04232627526950239,0.916018401893858,-1.1942032841493067,0.919876220156187,-0.19431385910638355,-0.21316090820886657,1.0825519044275254,-0.8992366574849875,-1.6355144583120484,-2.493971869068364,-3.34728852679099,-2.030067537852627,-0.7748371672626853,2.349995065407633,8.210311431237429,-5.924601912636664,-2.924292619902218,1.011464119281687,-0.10029077650043305,0.006633284714261833,1.8685747039969804,7.641420837555131,2.0199744451209405,-2.191997499267277,-5.0013173792295085,1.9563512532857317,1.7082793776890277,0.44848411604771243,-0.044092488789946316,0.2178380804171951,-0.6156345701723751,-0.6629934358855358,-1.4824737298951014,-2.252097495343463,-1.4956301658121731,-1.6373069989987847,-0.8233555266517989,-0.1545390765785406,1.1669346567454468,5.334413741657578,-2.0425376856381163,-3.3822930852836883,-1.110333761649386,0.6791375536644431,5.258372551546046,5.077156502487419,-1.831131992998852,-2.8700595147646517,-3.1954061346299554,-0.558089344512041,1.0587909217912852,0.9710643540349722,0.9452353396904485,-0.5365559583995534,-0.9837275230362508,-2.2561161042822775,5.744296996154773,-1.5280496390310958,4.3585652126468375,4.062234721770928,-1.7762247794625772,-8.306457774338412,-0.10061876262017577,-0.496478067700032,-2.7576538723996613,-3.8052801456068543,-0.6121355758585487,0.6381057702782229,2.3457440389769744,-3.3605734798764786,-1.909432183348109,-0.5293219611774624,-0.41618708763251533,-1.1052866972297508,-2.4378375827609204,-1.3930497483730377,3.3352565593085615,-6.433867494444453,-1.2682667467531346,-1.6114828592629813
-6.561185381169338,-1.023759103574335,2.130256834245344,5.296773335717518,3.2382385398920235,3.007452995737296,2.4466949946950365,1.8693769851215762,-2.8504356080194952,-7.525627021502984,-3.8676069371935426,0.4980244070176383,1.9037655673418925,1.9629277870980246,1.4881314406991208,-5.689837103180963,1.6234547532547765,-4.026085305162184,-0.9421798718009455,-1.3946567201926428,-3.131467563667286,0.1081453441621818,0.5319691103174478,-0.6434269192585873,-0.8603710014581338,-0.6154830420577753,-1.9605943240464825,-3.8245457390586495,0.5885729748119957,0.971718376147507,1.507747117709485,1.9491047984934085,0.49085207361218863,0.854669371533916,-9.960853678509991,-14.321853805140691,2.0449247303146905,-12.17682638551301,-7.988455770965956,-5.033443341316598,-0.6605851738946598,2.9343608312516665,2.017196129491822,2.5112174966018586,2.5600379607894155,2.070688978250061,-3.893559284452877,-4.0996655028952205,-2.2423962405026856,-0.8252660933825524,0.6487890486063179,0.8110339767486181,0.9004148735768638,0.508277046599261,2.5308396268052746,0.3471127137607226,-3.5896661587496226,0.11832431788874942,1.7526925356987988,8.683444379491803,0.3403445154237943,0.33727371711201215,1.532333886561787,-0.2892079963929177,6.96921647178732,7.800606353366462,3.924269986559082,2.0036264991639854,0.6023122765425768,-0.23986483413095527,-1.2397995406909246,-5.176253306627373,-6.146013869022525,0.7978374562838866,4.843077946417097,5.300057057744851,3.619625049643247,-6.095155475053815,0.29430938565850795,-0.7087916746331899,-1.0954139432189436,-0.5682398595388065,11.58478028249911,-1.909630350787424,1.3924047020607304,-0.1829596050062321,-0.14875084530432048,0.429701849121372,-3.471962824129349,4.989946410818916,2.508480480195871,0.2027669998764594,-1.820130684945184,-0.5600102131953975,8.853579253198134,-7.196363235620254,3.242597140359962,9.056356547598526,4.080288824967781,-1.0111341980048962,-0.06131642326457154
